text_id,text,PERSON,ID_MAROC,PHONE_NUMBER,EMAIL_ADDRESS,IBAN_CODE,DATE_TIME,LOCATION
241,"Contrat de location :
- Locataire : Louis de Boulay
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : avenue Bailly, <PERSON>
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212603439685,<EMAIL_ADDRESS>,,,<LOCATION>
242,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 14, rue Muller, <PERSON>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
243,"<PERSON> :
Objet : Facture #81784
<PERSON>, votre paiement par carte Diners Club / Carte Blanche terminée par 2401 a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
244,"Transaction #466109:
- Client : <PERSON>
- Montant : 2370 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
245,"Transaction #978443:
- Client : <PERSON>
- Montant : 5416 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,1257767864,,<IBAN_CODE>,<DATE_TIME>,
246,"Transaction #522598:
- Client : <PERSON>
- Montant : 7723 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
247,"Document d'identité :
- Nom : Margaud-Victoire Bruneau
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 2, boulevard <PERSON>, 57725 <NRP>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
248,"Contrat de location :
- Locataire : Georges <LOCATION>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 845, rue Mary, 17150 <PERSON>
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212687842589,<EMAIL_ADDRESS>,,,<LOCATION>
249,"Transaction #659420:
- Client : <PERSON> : 3082 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
250,"<PERSON> :
Objet : Facture #747242
<PERSON>, votre paiement par carte VISA 16 digit terminée par 3754 a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
251,"Transaction #534513:
- Client : <PERSON>
- Montant : 6793 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
252,"<PERSON> :
Objet : Facture #253824
Bonjour <PERSON>, votre paiement par carte Mastercard terminée par 9816 a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
253,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 92, boulevard <PERSON>, <DATE_TIME> Marchand",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
254,"Transaction #251520:
- Client : <PERSON>
- Montant : 9997 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
255,"Contrat de location :
- <PERSON> : <PERSON>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : chemin <PERSON>, 34350 Hoareau-les-Bains
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212688003787,<EMAIL_ADDRESS>,,,<LOCATION>
256,"Document d'identité :
- Nom : <PERSON> : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 76, rue de Leclerc, 24102 Laine",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
257,"<PERSON> :
Objet : Facture #154891
<PERSON>, votre paiement par carte Maestro terminée par <DATE_TIME> a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
258,"Contrat de location :
- <PERSON> : <PERSON>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 9, chemin <PERSON>, 21220 <PERSON>
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212640316118,<EMAIL_ADDRESS>,,,<LOCATION>
259,"Transaction #148747:
- Client : <PERSON>
- Montant : 5513 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,8203471337,,<IBAN_CODE>,<DATE_TIME>,
260,"Contrat de location :
- Locataire : <PERSON>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : <LOCATION>, 52940 Valentin-sur-Merle
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212613526647,<EMAIL_ADDRESS>,,,<LOCATION>
261,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 45, avenue <PERSON>, 07194 Vallet",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
262,"Transaction #228764:
- Client : <PERSON>
- Montant : 6485 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
263,"Transaction #536001:
- Client : <PERSON> : 5690 MAD
- Destinataire : IBAN <PERSON> : <DATE_TIME>",<PERSON>,,2350280429,,<IBAN_CODE>,<DATE_TIME>,
264,"<PERSON> S.A.R.L. :
Objet : Facture #670048
<PERSON>, votre paiement par carte Maestro terminée par 3722 a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
265,"Contrat de location :
- <PERSON> : <PERSON>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : boulevard Leroux, 08244 Bigot
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212626497245,<EMAIL_ADDRESS>,,,<LOCATION>
266,"Transaction #488672:
- Client : <PERSON>
- Montant : 2542 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
267,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : rue <PERSON>, <DATE_TIME> Saint MichelleVille",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
268,"Contrat de location :
- <PERSON> : <PERSON> <PERSON> <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 77, boulevard <PERSON>, <DATE_TIME> <PERSON> : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212692272802,<EMAIL_ADDRESS>,,,<LOCATION>
269,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 67, rue <PERSON>, 34790 Cordier",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
270,"Contrat de location :
- <PERSON> : <PERSON>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 3, rue <LOCATION>, <DATE_TIME> Jacob-sur-Bigot
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212666636281,<EMAIL_ADDRESS>,,,<LOCATION>
271,"Transaction #274743:
- Client : <PERSON>
- Montant : 6471 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
272,"Contrat de location :
- <PERSON> : Odette <PERSON> : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 45, boulevard <PERSON>, <DATE_TIME> Martineau-les-Bains
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212613798915,<EMAIL_ADDRESS>,,,<LOCATION>
273,"Transaction #484284:
- Client : <PERSON> : 4173 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<UK_NHS>,,<IBAN_CODE>,<DATE_TIME>,
274,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 55, boulevard <PERSON>, 20956 <PERSON>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
275,"Transaction #896977:
- Client : <PERSON> : 3117 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,4476331410,,<IBAN_CODE>,<DATE_TIME>,
276,"Contrat de location :
- Locataire : <LOCATION>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 51, rue de Guillou, 42508 Guichard-les-Bains
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212620185051,<EMAIL_ADDRESS>,,,<LOCATION>
277,"<PERSON> :
Objet : Facture #341268
Bonjour Eugène-Henri Hubert, votre paiement par carte VISA 13 digit terminée par 7586 a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
278,"Transaction #796304:
- Client : <PERSON> : 8883 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<UK_NHS>,,<IBAN_CODE>,<DATE_TIME>,
279,"Document d'identité :
- Nom : <PERSON> CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 716, rue <PERSON>, 97325 <PERSON>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
280,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 8, boulevard <PERSON>, 15613 Salmon",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
281,"<PERSON> :
Objet : Facture #82290
<PERSON>, votre paiement par carte JCB 15 digit terminée par 6525 a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
282,"Contrat de location :
- <PERSON> : <PERSON>
- CIN : <NRP>
- Téléphone : <PHONE_NUMBER>
- Adresse : 56, boulevard Boulay, 55492 <PERSON>
- Email : <EMAIL_ADDRESS>",<PERSON>,<NRP>,<NRP>,<EMAIL_ADDRESS>,,,<LOCATION>
283,"<PERSON> Hamel SA :
Objet : Facture #941323
<PERSON>, votre paiement par carte Discover terminée par <DATE_TIME> a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
284,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 75, rue Samson, 69635 Traore-sur-Texier",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
285,"Contrat de location :
- <PERSON> : <PERSON>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 9, chemin <LOCATION>, <DATE_TIME> <PERSON> : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212697618428,<EMAIL_ADDRESS>,,,<LOCATION>
286,"Contrat de location :
- Locataire : <LOCATION>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 53, rue de Maurice, <DATE_TIME> <PERSON> : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212699238922,<EMAIL_ADDRESS>,,,<LOCATION>
287,"Contrat de location :
- <PERSON> : <PERSON>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 76, chemin Devaux, <DATE_TIME> Da Costa
- Email : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212634173842,<EMAIL_ADDRESS>,,,<LOCATION>
<LOCATION>,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 46, rue de Guillou, <PERSON>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
289,"<PERSON> :
Objet : Facture #892639
<PERSON>, votre paiement par carte Mastercard terminée par 9676 a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
290,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : chemin <LOCATION>, <LOCATION>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
291,"<PERSON> :
Objet : Facture #93081
<PERSON>, votre paiement par carte Discover terminée par 0715 a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
292,"Transaction #949217:
- Client : <PERSON> : 4966 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,2389910201,,<IBAN_CODE>,<DATE_TIME>,
293,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 109, avenue Pottier, 48566 RousseauBourg",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
294,"Document d'identité :
- Nom : <PERSON>
- CIN : <CIN>
- Date de naissance : <DATE_TIME>
- Adresse : 6, <LOCATION>, 75729 <PERSON>",<PERSON>,<CIN>,,,,<DATE_TIME>,<LOCATION>
295,"Transaction #583415:
- Client : <PERSON>
- Montant : 7829 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
296,"<PERSON> :
Objet : Facture #995439
<PERSON>, votre paiement par carte JCB 15 digit terminée par 8654 a été enregistré le <DATE_TIME>.",,,,,,<DATE_TIME>,
297,"Transaction #82021:
- Client : <PERSON>
- Montant : 8342 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,<DATE_TIME>,,<IBAN_CODE>,<DATE_TIME>,
298,"Transaction #996056:
- Client : <PERSON>
- Montant : 2097 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,8192256726,,<IBAN_CODE>,<DATE_TIME>,
299,"Transaction #579162:
- Client : <PERSON> : 5311 MAD
- Destinataire : IBAN <IBAN_CODE>
- Date : <DATE_TIME>",<PERSON>,,3876509090,,<IBAN_CODE>,<DATE_TIME>,
300,"Contrat de location :
- Locataire : <LOCATION>
- CIN : <CIN>
- Téléphone : <PHONE_NUMBER>
- Adresse : 50, rue <PERSON>, 84678 <PERSON> : <EMAIL_ADDRESS>",<PERSON>,<CIN>,+212650213443,<EMAIL_ADDRESS>,,,<LOCATION>
