text_id,text,PERSON,ID_MAROC,PHONE_NUMBER,EMAIL_ADDRESS,IBAN_CODE,DATE_TIME,LOCATION
225,"Contrat de location :
- Locataire : Franck Pages
- CIN : GB98756
- Téléphone : +212652431967
- Adresse : 6, chemin Joubert, 15332 Sainte Josetteboeuf
- Email : hebertantoine@example.com",Franck Pages,GB98756,+212652431967,hebertantoine@example.com,,,"6, chemin Joubert, 15332 Sainte Josetteboeuf"
226,"Contrat de location :
- Locataire : Maurice François-Moreau
- CIN : TT39726
- Téléphone : +212620027688
- Adresse : rue de Lefort, 92233 Thibault
- Email : marteldorothee@example.com",Maurice François,TT39726,+212620027688,marteldorothee@example.com,,,"rue de Lefort, 92233 Thibault"
227,"Contrat de location :
- Locataire : Odette Merle-Boutin
- CIN : JF34655
- Téléphone : +212610996421
- Adresse : 44, boulevard Auguste Pichon, 90760 Sainte Josephboeuf
- Email : antoinetteleconte@example.com",Odette Merle,JF34655,+212610996421,antoinetteleconte@example.com,,,"44, boulevard Auguste Pichon, 90760 Sainte Josephboeuf"
228,"Contrat de location :
- Locataire : Marcel de Bertrand
- CIN : LW09132
- Téléphone : +212615483251
- Adresse : chemin de Gilbert, 79186 Carre
- Email : maryse84@example.net",Marcel de Bertrand,LW09132,+212615483251,maryse84@example.net,,,"chemin de Gilbert, 79186 Carre"
229,"Transaction #315943:
- Client : Gilbert Regnier
- Montant : 961 MAD
- Destinataire : IBAN FR3844292903529261668413315
- Date : 2025-05-13",Gilbert Regnier,,3844292903,,FR3844292903529261668413315,2025-05-13,
230,"Email de Bousquet et Fils :
Objet : Facture #271899
Bonjour Brigitte-Jeanne Didier, votre paiement par carte Mastercard terminée par 0459 a été enregistré le 2025-05-23.",,,,,,2025-05-23,
231,"Document d'identité :
- Nom : Anne de Mace
- CIN : BS82396
- Date de naissance : 17/07/1909
- Adresse : 29, avenue Rémy Poirier, 86120 Saint Louisedan",Anne de Mace,BS82396,,,,17/07/1909,"29, avenue Rémy Poirier, 86120 Saint Louisedan"
232,"Document d'identité :
- Nom : Constance Brunet
- CIN : OJ75775
- Date de naissance : 18/08/1953
- Adresse : rue Ferrand, 79236 Samson",Constance Brunet,OJ75775,,,,18/08/1953,"rue Ferrand, 79236 Samson"
233,"Email de Roche Barre SARL :
Objet : Facture #460951
Bonjour Xavier du Huet, votre paiement par carte JCB 16 digit terminée par 1153 a été enregistré le 2025-05-05.",,,,,,2025-05-05,
234,"Document d'identité :
- Nom : Victoire Diallo
- CIN : FJ44950
- Date de naissance : 16/08/1945
- Adresse : 60, chemin Lacroix, 50453 Saint Anouk",Victoire Diallo,FJ44950,,,,16/08/1945,"60, chemin Lacroix, 50453 Saint Anouk"
235,"Document d'identité :
- Nom : Diane Jacques
- CIN : HM49273
- Date de naissance : 15/08/1958
- Adresse : 69, rue de Moreno, 44520 Sainte Gilbert",Diane Jacques,HM49273,,,,15/08/1958,"69, rue de Moreno, 44520 Sainte Gilbert"
236,"Transaction #57138:
- Client : Frédérique Lacombe
- Montant : 1293 MAD
- Destinataire : IBAN FR6845061012099144397712880
- Date : 2025-05-09",Frédérique Lacombe,,6845061012,,FR6845061012099144397712880,2025-05-09,
237,"Document d'identité :
- Nom : Anastasie Da Costa
- CIN : CF06108
- Date de naissance : 28/03/2001
- Adresse : 61, rue Lebreton, 21413 Baron",Anastasie Da Costa,CF06108,,,,28/03/2001,"61, rue Lebreton, 21413 Baron"
238,"Document d'identité :
- Nom : Isaac Wagner-Letellier
- CIN : ZW69700
- Date de naissance : 14/07/2010
- Adresse : 79, rue Nicole Pineau, 02363 MarquesBourg",Isaac Wagner,ZW69700,,,,14/07/2010,"79, rue Nicole Pineau, 02363 MarquesBourg"
239,"Document d'identité :
- Nom : Daniel Bonneau
- CIN : PV86700
- Date de naissance : 30/03/1922
- Adresse : 50, avenue Hugues Barbe, 89920 Mary-les-Bains",Daniel Bonneau,PV86700,,,,30/03/1922,"50, avenue Hugues Barbe, 89920 Mary-les-Bains"
240,"Email de Jacob :
Objet : Facture #944802
Bonjour Gérard Giraud, votre paiement par carte VISA 16 digit terminée par 1564 a été enregistré le 2025-05-23.",,,,,,2025-05-23,
241,"Contrat de location :
- Locataire : Louis de Boulay
- CIN : YO60504
- Téléphone : +212603439685
- Adresse : avenue Bailly, 45938 Brunet
- Email : bertinalexandrie@example.net",Louis de Boulay,YO60504,+212603439685,bertinalexandrie@example.net,,,"avenue Bailly, 45938 Brunet"
242,"Document d'identité :
- Nom : Frédérique-Adèle Marty
- CIN : HA29797
- Date de naissance : 03/07/1916
- Adresse : 14, rue Muller, 97182 Mallet",Frédérique,HA29797,,,,03/07/1916,"14, rue Muller, 97182 Mallet"
243,"Email de Rocher Hernandez S.A. :
Objet : Facture #81784
Bonjour Lucie-Anaïs Masson, votre paiement par carte Diners Club / Carte Blanche terminée par 2401 a été enregistré le 2025-05-04.",,,,,,2025-05-04,
244,"Transaction #466109:
- Client : Philippe Gonzalez de Lebreton
- Montant : 2370 MAD
- Destinataire : IBAN FR8515412911639830685931473
- Date : 2025-03-17",Philippe Gonzalez de Lebreton,,8515412911,,FR8515412911639830685931473,2025-03-17,
245,"Transaction #978443:
- Client : Mathilde Brunel du Barthelemy
- Montant : 5416 MAD
- Destinataire : IBAN FR1257767864960353614832149
- Date : 2025-05-02",Mathilde Brunel du Barthelemy,,1257767864,,FR1257767864960353614832149,2025-05-02,
246,"Transaction #522598:
- Client : Aimé Morel
- Montant : 7723 MAD
- Destinataire : IBAN FR4738850366033911157747742
- Date : 2025-05-19",Aimé Morel,,4738850366,,FR4738850366033911157747742,2025-05-19,
247,"Document d'identité :
- Nom : Margaud-Victoire Bruneau
- CIN : EF95882
- Date de naissance : 28/08/2016
- Adresse : 2, boulevard François Goncalves, 57725 Breton",Margaud,EF95882,,,,28/08/2016,"2, boulevard François Goncalves, 57725 Breton"
248,"Contrat de location :
- Locataire : Georges Lenoir
- CIN : SV52963
- Téléphone : +212687842589
- Adresse : 845, rue Mary, 17150 Guérin
- Email : mariannegodard@example.com",Georges Lenoir,SV52963,+212687842589,mariannegodard@example.com,,,"845, rue Mary, 17150 Guérin"
249,"Transaction #659420:
- Client : Théodore Roussel
- Montant : 3082 MAD
- Destinataire : IBAN FR1992070691430687357022464
- Date : 2025-01-03",Théodore Roussel,,1992070691,,FR1992070691430687357022464,2025-01-03,
250,"Email de Hernandez :
Objet : Facture #747242
Bonjour Maurice Toussaint, votre paiement par carte VISA 16 digit terminée par 3754 a été enregistré le 2025-05-08.",,,,,,2025-05-08,
251,"Transaction #534513:
- Client : Matthieu Blanchard-Marchal
- Montant : 6793 MAD
- Destinataire : IBAN FR4496939911831607779683203
- Date : 2025-05-08",Matthieu Blanchard,,4496939911,,FR4496939911831607779683203,2025-05-08,
252,"Email de Michel :
Objet : Facture #253824
Bonjour Robert Pascal, votre paiement par carte Mastercard terminée par 9816 a été enregistré le 2025-05-20.",,,,,,2025-05-20,
253,"Document d'identité :
- Nom : Madeleine Blanchet
- CIN : NX92595
- Date de naissance : 08/10/2022
- Adresse : 92, boulevard Jacquet, 78432 Marchand",Madeleine Blanchet,NX92595,,,,08/10/2022,"92, boulevard Jacquet, 78432 Marchand"
254,"Transaction #251520:
- Client : Mathilde Lucas-Muller
- Montant : 9997 MAD
- Destinataire : IBAN FR9847088151510945799318440
- Date : 2025-04-19",Mathilde Lucas,,9847088151,,FR9847088151510945799318440,2025-04-19,
255,"Contrat de location :
- Locataire : Guy-David Pottier
- CIN : LB03522
- Téléphone : +212688003787
- Adresse : chemin Audrey Salmon, 34350 Hoareau-les-Bains
- Email : agautier@example.org",Guy,LB03522,+212688003787,agautier@example.org,,,"chemin Audrey Salmon, 34350 Hoareau-les-Bains"
256,"Document d'identité :
- Nom : Arthur Rivière
- CIN : UK01318
- Date de naissance : 11/12/1999
- Adresse : 76, rue de Leclerc, 24102 Laine",Arthur Rivière,UK01318,,,,11/12/1999,"76, rue de Leclerc, 24102 Laine"
257,"Email de Royer :
Objet : Facture #154891
Bonjour Susan Barre, votre paiement par carte Maestro terminée par 9985 a été enregistré le 2025-05-22.",,,,,,2025-05-22,
258,"Contrat de location :
- Locataire : Jacques Bonnin
- CIN : CQ51837
- Téléphone : +212640316118
- Adresse : 9, chemin de Joly, 21220 De Sousa-sur-Antoine
- Email : lpetitjean@example.com",Jacques Bonnin,CQ51837,+212640316118,lpetitjean@example.com,,,"9, chemin de Joly, 21220 De Sousa-sur-Antoine"
259,"Transaction #148747:
- Client : Alfred Gosselin
- Montant : 5513 MAD
- Destinataire : IBAN FR8203471337243298618194590
- Date : 2025-05-06",Alfred Gosselin,,8203471337,,FR8203471337243298618194590,2025-05-06,
260,"Contrat de location :
- Locataire : Luce Launay du Durand
- CIN : XS92063
- Téléphone : +212613526647
- Adresse : rue de Dupont, 52940 Valentin-sur-Merle
- Email : chantal33@example.net",Luce Launay du Durand,XS92063,+212613526647,chantal33@example.net,,,"rue de Dupont, 52940 Valentin-sur-Merle"
261,"Document d'identité :
- Nom : Charlotte de Monnier
- CIN : TL59784
- Date de naissance : 03/04/1934
- Adresse : 45, avenue Zoé Navarro, 07194 Vallet",Charlotte de Monnier,TL59784,,,,03/04/1934,"45, avenue Zoé Navarro, 07194 Vallet"
262,"Transaction #228764:
- Client : Patricia Hoarau
- Montant : 6485 MAD
- Destinataire : IBAN FR4446742735278140504715308
- Date : 2025-01-03",Patricia Hoarau,,4446742735,,FR4446742735278140504715308,2025-01-03,
263,"Transaction #536001:
- Client : Alix Fournier-Rodriguez
- Montant : 5690 MAD
- Destinataire : IBAN FR2350280429397281656172843
- Date : 2025-05-15",Alix Fournier,,2350280429,,FR2350280429397281656172843,2025-05-15,
264,"Email de Gay S.A.R.L. :
Objet : Facture #670048
Bonjour Brigitte Lévêque, votre paiement par carte Maestro terminée par 3722 a été enregistré le 2025-05-11.",,,,,,2025-05-11,
265,"Contrat de location :
- Locataire : Michelle Antoine de la Rolland
- CIN : AC05974
- Téléphone : +212626497245
- Adresse : boulevard Leroux, 08244 Bigot
- Email : anne96@example.net",Michelle Antoine de la Rolland,AC05974,+212626497245,anne96@example.net,,,"boulevard Leroux, 08244 Bigot"
266,"Transaction #488672:
- Client : Antoinette Andre
- Montant : 2542 MAD
- Destinataire : IBAN FR8660023754139391475600215
- Date : 2025-01-12",Antoinette Andre,,8660023754,,FR8660023754139391475600215,2025-01-12,
267,"Document d'identité :
- Nom : Bernard de Vasseur
- CIN : NQ97177
- Date de naissance : 04/01/1989
- Adresse : rue Jacques Foucher, 20906 Saint MichelleVille",Bernard de Vasseur,NQ97177,,,,04/01/1989,"rue Jacques Foucher, 20906 Saint MichelleVille"
268,"Contrat de location :
- Locataire : Georges de la Bruneau
- CIN : XY96794
- Téléphone : +212692272802
- Adresse : 77, boulevard Alex Traore, 38979 Henry
- Email : blanchetandre@example.org",Georges de la Bruneau,XY96794,+212692272802,blanchetandre@example.org,,,"77, boulevard Alex Traore, 38979 Henry"
269,"Document d'identité :
- Nom : René Le Leblanc
- CIN : XQ64291
- Date de naissance : 06/07/1957
- Adresse : 67, rue Nathalie Caron, 34790 Cordier",René Le Leblanc,XQ64291,,,,06/07/1957,"67, rue Nathalie Caron, 34790 Cordier"
270,"Contrat de location :
- Locataire : Danielle Foucher
- CIN : PJ10597
- Téléphone : +212666636281
- Adresse : 3, rue Techer, 84776 Jacob-sur-Bigot
- Email : ijacob@example.net",Danielle Foucher,PJ10597,+212666636281,ijacob@example.net,,,"3, rue Techer, 84776 Jacob-sur-Bigot"
271,"Transaction #274743:
- Client : Suzanne Fournier du Potier
- Montant : 6471 MAD
- Destinataire : IBAN FR1554488565134790128026816
- Date : 2025-01-17",Suzanne Fournier du Potier,,1554488565,,FR1554488565134790128026816,2025-01-17,
272,"Contrat de location :
- Locataire : Odette Daniel
- CIN : YJ59809
- Téléphone : +212613798915
- Adresse : 45, boulevard Philippe Tessier, 10696 Martineau-les-Bains
- Email : sebastienmillet@example.org",Odette Daniel,YJ59809,+212613798915,sebastienmillet@example.org,,,"45, boulevard Philippe Tessier, 10696 Martineau-les-Bains"
273,"Transaction #484284:
- Client : Louis Launay
- Montant : 4173 MAD
- Destinataire : IBAN FR9786003217204799066889672
- Date : 2025-04-02",Louis Launay,,9786003217,,FR9786003217204799066889672,2025-04-02,
274,"Document d'identité :
- Nom : Corinne Humbert
- CIN : VD50070
- Date de naissance : 16/10/1929
- Adresse : 55, boulevard Émilie Lucas, 20956 Sainte Philippe",Corinne Humbert,VD50070,,,,16/10/1929,"55, boulevard Émilie Lucas, 20956 Sainte Philippe"
275,"Transaction #896977:
- Client : Édouard Masson
- Montant : 3117 MAD
- Destinataire : IBAN FR4476331410979522147327331
- Date : 2025-04-23",Édouard Masson,,4476331410,,FR4476331410979522147327331,2025-04-23,
276,"Contrat de location :
- Locataire : Lucas du Blanc
- CIN : PK40182
- Téléphone : +212620185051
- Adresse : 51, rue de Guillou, 42508 Guichard-les-Bains
- Email : nicolasrobin@example.com",Lucas du Blanc,PK40182,+212620185051,nicolasrobin@example.com,,,"51, rue de Guillou, 42508 Guichard-les-Bains"
277,"Email de Bouchet :
Objet : Facture #341268
Bonjour Eugène-Henri Hubert, votre paiement par carte VISA 13 digit terminée par 7586 a été enregistré le 2025-05-11.",,,,,,2025-05-11,
278,"Transaction #796304:
- Client : Marguerite Texier
- Montant : 8883 MAD
- Destinataire : IBAN FR6243445372161098824339152
- Date : 2025-03-28",Marguerite Texier,,6243445372,,FR6243445372161098824339152,2025-03-28,
279,"Document d'identité :
- Nom : Richard Julien
- CIN : YQ74017
- Date de naissance : 03/10/1996
- Adresse : 716, rue Monique Blondel, 97325 Simon",Richard Julien,YQ74017,,,,03/10/1996,"716, rue Monique Blondel, 97325 Simon"
280,"Document d'identité :
- Nom : Raymond Delannoy-Langlois
- CIN : MN88340
- Date de naissance : 09/10/1939
- Adresse : 8, boulevard Patricia Courtois, 15613 Salmon",Raymond Delannoy,MN88340,,,,09/10/1939,"8, boulevard Patricia Courtois, 15613 Salmon"
281,"Email de François :
Objet : Facture #82290
Bonjour Éléonore de la Michel, votre paiement par carte JCB 15 digit terminée par 6525 a été enregistré le 2025-05-08.",,,,,,2025-05-08,
282,"Contrat de location :
- Locataire : Stéphanie Girard
- CIN : ND64898
- Téléphone : +212660208134
- Adresse : 56, boulevard Boulay, 55492 Saint Adélaïde
- Email : allardwilliam@example.org",Stéphanie Girard,ND64898,+212660208134,allardwilliam@example.org,,,"56, boulevard Boulay, 55492 Saint Adélaïde"
283,"Email de Ollivier Hamel SA :
Objet : Facture #941323
Bonjour Étienne Morvan, votre paiement par carte Discover terminée par 1959 a été enregistré le 2025-05-02.",,,,,,2025-05-02,
284,"Document d'identité :
- Nom : Anouk Laurent
- CIN : ON46594
- Date de naissance : 22/09/1919
- Adresse : 75, rue Samson, 69635 Traore-sur-Texier",Anouk Laurent,ON46594,,,,22/09/1919,"75, rue Samson, 69635 Traore-sur-Texier"
285,"Contrat de location :
- Locataire : Raymond Bodin
- CIN : OU41303
- Téléphone : +212697618428
- Adresse : 9, chemin Tanguy, 88495 Morin
- Email : robertantoine@example.org",Raymond Bodin,OU41303,+212697618428,robertantoine@example.org,,,"9, chemin Tanguy, 88495 Morin"
286,"Contrat de location :
- Locataire : Sabine Bonneau
- CIN : EF69286
- Téléphone : +212699238922
- Adresse : 53, rue de Maurice, 76805 Sainte Jeanne
- Email : diane98@example.org",Sabine Bonneau,EF69286,+212699238922,diane98@example.org,,,"53, rue de Maurice, 76805 Sainte Jeanne"
287,"Contrat de location :
- Locataire : Alex Navarro-Bernier
- CIN : YQ96310
- Téléphone : +212634173842
- Adresse : 76, chemin Devaux, 18628 Da Costa
- Email : laurencemasson@example.net",Alex Navarro,YQ96310,+212634173842,laurencemasson@example.net,,,"76, chemin Devaux, 18628 Da Costa"
288,"Document d'identité :
- Nom : Inès Legrand
- CIN : QE47797
- Date de naissance : 20/05/2020
- Adresse : 46, rue de Guillou, 70605 Hamon-la-Forêt",Inès Legrand,QE47797,,,,20/05/2020,"46, rue de Guillou, 70605 Hamon-la-Forêt"
289,"Email de Rocher Guillot et Fils :
Objet : Facture #892639
Bonjour Hortense Weiss, votre paiement par carte Mastercard terminée par 9676 a été enregistré le 2025-05-07.",,,,,,2025-05-07,
290,"Document d'identité :
- Nom : Victoire Louis-Parent
- CIN : VA97075
- Date de naissance : 11/08/1920
- Adresse : chemin Perrot, 90517 Rémydan",Victoire Louis,VA97075,,,,11/08/1920,"chemin Perrot, 90517 Rémydan"
291,"Email de Denis SA :
Objet : Facture #93081
Bonjour Colette Weber, votre paiement par carte Discover terminée par 0715 a été enregistré le 2025-05-06.",,,,,,2025-05-06,
292,"Transaction #949217:
- Client : Thibaut-Gabriel Sanchez
- Montant : 4966 MAD
- Destinataire : IBAN FR2389910201292385246037627
- Date : 2025-01-29",Thibaut,,2389910201,,FR2389910201292385246037627,2025-01-29,
293,"Document d'identité :
- Nom : Hugues Lebrun
- CIN : GR57843
- Date de naissance : 11/11/1968
- Adresse : 109, avenue Pottier, 48566 RousseauBourg",Hugues Lebrun,GR57843,,,,11/11/1968,"109, avenue Pottier, 48566 RousseauBourg"
294,"Document d'identité :
- Nom : Yves Pasquier
- CIN : SD25118
- Date de naissance : 07/09/1915
- Adresse : 6, rue de Chartier, 75729 Saint Agathe",Yves Pasquier,SD25118,,,,07/09/1915,"6, rue de Chartier, 75729 Saint Agathe"
295,"Transaction #583415:
- Client : Emmanuel Pages
- Montant : 7829 MAD
- Destinataire : IBAN FR5712546673200409164088457
- Date : 2025-05-06",Emmanuel Pages,,5712546673,,FR5712546673200409164088457,2025-05-06,
296,"Email de Martel :
Objet : Facture #995439
Bonjour Claude Bonnin, votre paiement par carte JCB 15 digit terminée par 8654 a été enregistré le 2025-05-04.",,,,,,2025-05-04,
297,"Transaction #82021:
- Client : Adrien Pottier
- Montant : 8342 MAD
- Destinataire : IBAN FR6374495864757382577322505
- Date : 2025-03-24",Adrien Pottier,,6374495864,,FR6374495864757382577322505,2025-03-24,
298,"Transaction #996056:
- Client : Charles Weiss
- Montant : 2097 MAD
- Destinataire : IBAN FR8192256726917510430682092
- Date : 2025-01-18",Charles Weiss,,8192256726,,FR8192256726917510430682092,2025-01-18,
299,"Transaction #579162:
- Client : Virginie Moreau
- Montant : 5311 MAD
- Destinataire : IBAN FR3876509090602469471046222
- Date : 2025-04-09",Virginie Moreau,,3876509090,,FR3876509090602469471046222,2025-04-09,
300,"Contrat de location :
- Locataire : Adélaïde Collet
- CIN : PR93911
- Téléphone : +212650213443
- Adresse : 50, rue Claude Auger, 84678 Gérard
- Email : le-gallyves@example.net",Adélaïde Collet,PR93911,+212650213443,le-gallyves@example.net,,,"50, rue Claude Auger, 84678 Gérard"
